"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"508","508","103008","1","14300","0","12","100","19","1","10","93","10","17","60","3","0","2","45","10","0","0","0","0","0","93","11600","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"509","509","103008","2","14900","0","12","100","19","1","10","93","10","17","60","3","0","2","45","20","0","0","0","0","0","93","13100","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"510","510","103008","3","15700","0","12","100","19","1","10","93","10","17","60","3","0","2","45","30","0","0","0","0","0","93","15500","94","6400","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"511","511","103008","4","16700","0","12","100","19","1","10","93","10","17","60","3","0","2","45","40","0","0","0","0","0","93","18400","94","8500","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"512","512","103008","5","18100","0","12","100","19","1","10","93","10","17","60","3","0","2","45","50","0","0","0","0","0","93","22100","94","11000","0","0","0","0","360","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"513","513","103008","6","19900","0","12","100","19","1","10","93","10","17","60","3","0","2","45","60","0","0","0","0","0","93","27700","94","15200","92","5000","0","0","480","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"514","514","103008","7","22400","0","12","100","19","1","10","93","10","17","60","3","0","2","45","70","0","0","0","0","0","93","33100","94","20700","92","7000","0","0","630","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"515","515","103008","8","25900","0","12","100","19","1","10","93","10","17","60","3","0","2","45","80","0","0","0","0","0","93","43000","94","28200","92","9800","0","0","790","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"516","516","103008","9","30800","0","12","100","19","1","10","93","10","17","60","3","0","2","45","90","0","0","0","0","0","93","60000","94","39000","92","13800","0","0","980","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"517","517","103008","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","45","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"518","518","103009","0","13900","0","12","100","19","1","10","93","10","17","60","3","0","2","34","0","0","0","0","0","0","93","10700","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"519","519","103009","1","14300","0","12","100","19","1","10","93","10","17","60","3","0","2","34","20","0","0","0","0","0","93","12000","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"520","520","103009","2","14900","0","12","100","19","1","10","93","10","17","60","3","0","2","34","40","0","0","0","0","0","93","13500","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"521","521","103009","3","15700","0","12","100","19","1","10","93","10","17","60","3","0","2","34","60","0","0","0","0","0","93","16000","94","6600","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"522","522","103009","4","16700","0","12","100","19","1","10","93","10","17","60","3","0","2","34","80","0","0","0","0","0","93","19000","94","8800","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"523","523","103009","5","18100","0","12","100","19","1","10","93","10","17","60","3","0","2","34","100","0","0","0","0","0","93","22900","94","11400","0","0","0","0","360","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"524","524","103009","6","19900","0","12","100","19","1","10","93","10","17","60","3","0","2","34","120","0","0","0","0","0","93","28700","94","15700","92","5100","0","0","480","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"525","525","103009","7","22400","0","12","100","19","1","10","93","10","17","60","3","0","2","34","140","0","0","0","0","0","93","34200","94","21400","92","7200","0","0","630","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"526","526","103009","8","25900","0","12","100","19","1","10","93","10","17","60","3","0","2","34","160","0","0","0","0","0","93","44500","94","29200","92","10100","0","0","790","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"527","527","103009","9","30800","0","12","100","19","1","10","93","10","17","60","3","0","2","34","180","0","0","0","0","0","93","62100","94","40300","92","14200","0","0","980","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"528","528","103009","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","34","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"529","529","103010","0","13900","0","12","100","19","1","10","93","10","17","60","3","0","2","35","0","0","0","0","0","0","93","10700","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"530","530","103010","1","14300","0","12","100","19","1","10","93","10","17","60","3","0","2","35","20","0","0","0","0","0","93","12000","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"531","531","103010","2","14900","0","12","100","19","1","10","93","10","17","60","3","0","2","35","40","0","0","0","0","0","93","13500","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"532","532","103010","3","15700","0","12","100","19","1","10","93","10","17","60","3","0","2","35","60","0","0","0","0","0","93","16000","94","6600","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"533","533","103010","4","16700","0","12","100","19","1","10","93","10","17","60","3","0","2","35","80","0","0","0","0","0","93","19000","94","8800","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"534","534","103010","5","18100","0","12","100","19","1","10","93","10","17","60","3","0","2","35","100","0","0","0","0","0","93","22900","94","11400","0","0","0","0","360","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"535","535","103010","6","19900","0","12","100","19","1","10","93","10","17","60","3","0","2","35","120","0","0","0","0","0","93","28700","94","15700","92","5100","0","0","480","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"536","536","103010","7","22400","0","12","100","19","1","10","93","10","17","60","3","0","2","35","140","0","0","0","0","0","93","34200","94","21400","92","7200","0","0","630","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"537","537","103010","8","25900","0","12","100","19","1","10","93","10","17","60","3","0","2","35","160","0","0","0","0","0","93","44500","94","29200","92","10100","0","0","790","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"538","538","103010","9","30800","0","12","100","19","1","10","93","10","17","60","3","0","2","35","180","0","0","0","0","0","93","62100","94","40300","92","14200","0","0","980","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"539","539","103010","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","35","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"540","540","103011","0","16200","0","12","100","19","1","10","93","10","17","60","3","0","2","38","0","0","0","0","0","0","93","13500","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"541","541","103011","1","16700","0","12","100","19","1","10","93","10","17","60","3","0","2","38","10","0","5","0","0","4701050","93","15100","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"542","542","103011","2","17300","0","12","100","19","1","10","93","10","17","60","3","0","2","38","20","0","0","0","0","0","93","16900","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"543","543","103011","3","18200","0","12","100","19","1","10","93","10","17","60","3","0","2","38","30","0","0","0","0","0","93","20000","94","8300","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"544","544","103011","4","19500","0","12","100","19","1","10","93","10","17","60","3","0","2","38","40","0","0","0","0","0","93","24000","94","11000","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"545","545","103011","5","21100","0","12","100","19","1","10","93","10","17","60","3","0","2","38","50","0","0","0","0","0","93","28800","94","14400","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"546","546","103011","6","23200","0","12","100","19","1","10","93","10","17","60","3","0","2","38","60","0","0","0","0","0","93","36000","94","19700","92","6500","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"547","547","103011","7","26200","0","12","100","19","1","10","93","10","17","60","3","0","2","38","70","0","0","0","0","0","93","43200","94","27000","92","9100","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"548","548","103011","8","30200","0","12","100","19","1","10","93","10","17","60","3","0","2","38","80","0","0","0","0","0","93","55900","94","36700","92","12700","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"549","549","103011","9","35900","0","12","100","19","1","10","93","10","17","60","3","0","2","38","90","0","0","0","0","0","93","78000","94","50700","92","17900","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"550","550","103011","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","38","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"551","551","103012","0","16200","0","12","100","19","1","10","93","10","17","60","3","0","2","39","0","0","0","0","0","0","93","13500","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"552","552","103012","1","16700","0","12","100","19","1","10","93","10","17","60","3","0","2","39","10","0","5","0","0","4720011","93","15100","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"553","553","103012","2","17300","0","12","100","19","1","10","93","10","17","60","3","0","2","39","20","0","0","0","0","0","93","16900","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"554","554","103012","3","18200","0","12","100","19","1","10","93","10","17","60","3","0","2","39","30","0","0","0","0","0","93","20000","94","8300","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"555","555","103012","4","19500","0","12","100","19","1","10","93","10","17","60","3","0","2","39","40","0","0","0","0","0","93","24000","94","11000","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"556","556","103012","5","21100","0","12","100","19","1","10","93","10","17","60","3","0","2","39","50","0","0","0","0","0","93","28800","94","14400","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"557","557","103012","6","23200","0","12","100","19","1","10","93","10","17","60","3","0","2","39","60","0","0","0","0","0","93","36000","94","19700","92","6500","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"558","558","103012","7","26200","0","12","100","19","1","10","93","10","17","60","3","0","2","39","70","0","0","0","0","0","93","43200","94","27000","92","9100","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"559","559","103012","8","30200","0","12","100","19","1","10","93","10","17","60","3","0","2","39","80","0","0","0","0","0","93","55900","94","36700","92","12700","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"560","560","103012","9","35900","0","12","100","19","1","10","93","10","17","60","3","0","2","39","90","0","0","0","0","0","93","78000","94","50700","92","17900","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"561","561","103012","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","39","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"562","562","103013","0","18700","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","0","0","93","17900","0","0","0","0","0","0","60","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"563","563","103013","1","19300","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","30","0","93","20100","0","0","0","0","0","0","90","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"564","564","103013","2","20100","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","60","0","93","22600","0","0","0","0","0","0","150","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"565","565","103013","3","21100","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","90","0","93","26700","94","11100","0","0","0","0","230","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"566","566","103013","4","22500","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","120","0","93","31800","94","14600","0","0","0","0","340","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"567","567","103013","5","24400","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","150","0","93","38200","94","19100","0","0","0","0","480","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"568","568","103013","6","26900","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","180","0","93","48000","94","26300","92","8600","0","0","650","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"569","569","103013","7","30300","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","210","0","93","57400","94","35800","92","12200","0","0","850","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"570","570","103013","8","35000","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","240","0","93","74500","94","48900","92","17000","91","1900","1070","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"571","571","103013","9","41600","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","270","0","93","103800","94","67500","92","23800","91","4700","1320","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"572","572","103013","10","0","0","12","100","19","1","10","93","10","17","60","3","0","1","500301","0","0","2","151","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"573","573","103014","0","21500","0","12","100","19","1","10","93","10","17","60","3","0","0","0","0","0","0","0","0","0","93","24000","0","0","0","0","0","0","70","10000","11000","11000","5000","10000","10","0","200005","0","0","0","0","0","42"
"574","574","103014","1","22200","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","5","0","1","7000039","20","0","93","26800","0","0","0","0","0","0","100","9500","11500","11500","4500","10000","20","0","200005","0","0","0","0","0","42"
"575","575","103014","2","23100","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","10","0","1","7000039","40","0","93","30200","0","0","0","0","0","0","170","8500","12000","12000","4000","10000","30","0","200005","0","0","0","0","0","42"
"576","576","103014","3","24300","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","15","0","1","7000039","60","0","93","35800","94","14900","0","0","0","0","260","7100","12500","12500","3500","10000","40","0","200005","0","0","0","0","0","42"
"577","577","103014","4","25900","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","20","0","1","7000039","80","0","93","42500","94","19600","0","0","0","0","390","5400","13000","13000","3000","10000","50","0","200005","0","0","0","0","0","42"
"578","578","103014","5","28000","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","25","0","1","7000039","100","0","93","51000","94","25500","0","0","0","0","550","3500","13500","13500","2500","10000","60","0","200005","0","0","0","0","0","42"
"579","579","103014","6","30900","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","30","0","1","7000039","120","0","93","64100","94","35100","92","11500","0","0","750","1500","14000","14000","2000","10000","70","0","200005","0","0","0","0","0","42"
"580","580","103014","7","34800","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","35","0","1","7000039","140","0","93","76600","94","47900","92","16200","0","0","970","500","14500","14500","1500","10000","80","0","200005","0","0","0","0","0","42"
"581","581","103014","8","40200","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","40","0","1","7000039","160","0","93","99400","94","65300","92","22700","91","2200","1230","100","15000","15000","1000","10000","90","0","200005","0","0","0","0","0","42"
"582","582","103014","9","47800","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","45","0","1","7000039","180","0","93","138700","94","90100","92","31900","91","5400","1520","50","15000","15000","500","10000","100","0","200005","0","0","0","0","0","42"
"583","583","103014","10","0","0","12","100","19","1","10","93","10","17","60","3","0","1","7000038","50","0","1","7000039","200","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","110","0","200005","0","0","0","0","0","42"
"584","584","103015","0","192000","0","12","100","19","1","10","93","10","17","60","3","0","0","0","0","0","0","0","0","0","93","24000","0","0","0","0","0","0","1440","10000","11000","11000","5000","10000","10","0","200006","0","0","0","0","0","42"
"585","585","103015","1","216000","0","12","100","19","1","10","93","10","17","60","3","0","1","101","20","0","0","0","0","0","93","26800","0","0","0","0","0","0","1714","9500","11500","11500","4500","10000","20","0","200006","0","0","0","0","0","42"
"586","586","103015","2","268800","0","12","100","19","1","10","93","10","17","60","3","0","1","101","23","0","0","0","0","0","93","30200","0","0","0","0","0","0","2275","8500","12000","12000","4000","10000","30","0","200006","0","0","0","0","0","42"
"587","587","103015","3","355200","0","12","100","19","1","10","93","10","17","60","3","0","1","101","26","0","0","0","0","0","93","35800","94","14900","0","0","0","0","3139","7100","12500","12500","3500","10000","40","0","200006","0","0","0","0","0","42"
"588","588","103015","4","480000","0","12","100","19","1","10","93","10","17","60","3","0","1","101","29","0","0","0","0","0","93","42500","94","19600","0","0","0","0","4320","5400","13000","13000","3000","10000","50","0","200006","0","0","0","0","0","42"
"589","589","103015","5","648000","0","12","100","19","1","10","93","10","17","60","3","0","1","101","32","0","0","0","0","0","93","51000","94","25500","0","0","0","0","5846","3500","13500","13500","2500","10000","60","0","200006","0","0","0","0","0","42"
"590","590","103015","6","864000","0","12","100","19","1","10","93","10","17","60","3","0","1","101","35","0","0","0","0","0","93","64100","94","35100","92","11500","0","0","7747","1500","14000","14000","2000","10000","70","0","200006","0","0","0","0","0","42"
"591","591","103015","7","1132800","0","12","100","19","1","10","93","10","17","60","3","0","1","101","38","0","0","0","0","0","93","76600","94","47900","92","16200","0","0","10008","500","14500","14500","1500","10000","80","0","200006","0","0","0","0","0","42"
"592","592","103015","8","1459200","0","12","100","19","1","10","93","10","17","60","3","0","1","101","42","0","0","0","0","0","93","99400","94","65300","92","22700","91","2200","12672","100","15000","15000","1000","10000","90","0","200006","0","0","0","0","0","42"
"593","593","103015","9","1848000","0","12","100","19","1","10","93","10","17","60","3","0","1","101","46","0","0","0","0","0","93","138700","94","90100","92","31900","91","5400","15754","50","15000","15000","500","10000","100","0","200006","0","0","0","0","0","42"
"594","594","103015","10","0","0","12","100","19","1","10","93","10","17","60","3","0","1","101","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","110","0","200006","0","0","0","0","0","42"
"595","595","103016","0","28100","0","12","100","19","1","10","93","10","17","60","3","0","4","104","0","0","4","105","0","0","93","28800","0","0","0","0","0","0","1500","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"596","596","103016","1","31600","0","12","100","19","1","10","93","10","17","60","3","0","4","104","1","0","4","105","1","0","93","32200","0","0","0","0","0","0","1600","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"597","597","103016","2","35500","0","12","100","19","1","10","93","10","17","60","3","0","4","104","2","0","4","105","2","0","93","36300","0","0","0","0","0","0","1800","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"598","598","103016","3","42100","0","12","100","19","1","10","93","10","17","60","3","0","4","104","3","0","4","105","3","0","93","43000","94","17900","0","0","0","0","2200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"599","599","103016","4","50000","0","12","100","19","1","10","93","10","17","60","3","0","4","104","4","0","4","105","4","0","93","51000","94","23600","0","0","0","0","2500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"600","600","103016","5","59900","0","12","100","19","1","10","93","10","17","60","3","0","4","104","5","0","4","105","5","0","93","61200","94","30600","0","0","0","0","3000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"601","601","103016","6","75200","0","12","100","19","1","10","93","10","17","60","3","0","4","104","6","0","4","105","6","0","93","77000","94","42200","92","13800","0","0","3800","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"602","602","103016","7","89900","0","12","100","19","1","10","93","10","17","60","3","0","4","104","7","0","4","105","7","0","93","92000","94","57500","92","19500","0","0","4500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"603","603","103016","8","116700","0","12","100","19","1","10","93","10","17","60","3","0","4","104","8","0","4","105","8","0","93","119300","94","78400","92","27300","91","2700","5900","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"604","604","103016","9","162800","0","12","100","19","1","10","93","10","17","60","3","0","4","104","9","0","4","105","9","0","93","166500","94","108200","92","38300","91","6500","8200","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"605","605","103016","10","0","0","12","100","19","1","10","93","10","17","60","3","0","4","104","10","0","4","105","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"606","606","103017","0","51600","0","12","100","19","1","10","93","10","17","60","3","0","2","162","0","0","2","163","0","0","93","36000","0","0","0","0","0","0","2600","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"607","607","103017","1","57800","0","12","100","19","1","10","93","10","17","60","3","0","2","162","10","0","2","163","10","0","93","40200","0","0","0","0","0","0","2900","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"608","608","103017","2","65100","0","12","100","19","1","10","93","10","17","60","3","0","2","162","20","0","2","163","20","0","93","45300","0","0","0","0","0","0","3300","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"609","609","103017","3","77100","0","12","100","19","1","10","93","10","17","60","3","0","2","162","30","0","2","163","30","0","93","53700","94","22400","0","0","0","0","3900","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"610","610","103017","4","91600","0","12","100","19","1","10","93","10","17","60","3","0","2","162","40","0","2","163","40","0","93","63800","94","29400","0","0","0","0","4600","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"611","611","103017","5","109800","0","12","100","19","1","10","93","10","17","60","3","0","2","162","50","0","2","163","50","0","93","76500","94","38300","0","0","0","0","5500","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"612","612","103017","6","137800","0","12","100","19","1","10","93","10","17","60","3","0","2","162","60","0","2","163","60","0","93","96200","94","52700","92","17300","0","0","6900","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"613","613","103017","7","164800","0","12","100","19","1","10","93","10","17","60","3","0","2","162","70","0","2","163","70","0","93","114900","94","71900","92","24300","0","0","8300","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"614","614","103017","8","213800","0","12","100","19","1","10","93","10","17","60","3","0","2","162","80","0","2","163","80","0","93","149100","94","98000","92","34100","91","3300","10700","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"615","615","103017","9","298300","0","12","100","19","1","10","93","10","17","60","3","0","2","162","90","0","2","163","90","0","93","208100","94","135200","92","47900","91","8100","15000","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"616","616","103017","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","162","100","0","2","163","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"617","617","103018","0","51600","0","12","100","19","1","10","93","10","17","60","3","0","2","38","0","0","0","0","0","0","93","36000","0","0","0","0","0","0","2600","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"618","618","103018","1","57800","0","12","100","19","1","10","93","10","17","60","3","0","2","38","10","0","5","0","0","4720012","93","40200","0","0","0","0","0","0","2900","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"619","619","103018","2","65100","0","12","100","19","1","10","93","10","17","60","3","0","2","38","20","0","0","0","0","0","93","45300","0","0","0","0","0","0","3300","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"620","620","103018","3","77100","0","12","100","19","1","10","93","10","17","60","3","0","2","38","30","0","0","0","0","0","93","53700","94","22400","0","0","0","0","3900","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"621","621","103018","4","91600","0","12","100","19","1","10","93","10","17","60","3","0","2","38","40","0","0","0","0","0","93","63800","94","29400","0","0","0","0","4600","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"622","622","103018","5","109800","0","12","100","19","1","10","93","10","17","60","3","0","2","38","50","0","0","0","0","0","93","76500","94","38300","0","0","0","0","5500","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"623","623","103018","6","137800","0","12","100","19","1","10","93","10","17","60","3","0","2","38","60","0","0","0","0","0","93","96200","94","52700","92","17300","0","0","6900","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"624","624","103018","7","164800","0","12","100","19","1","10","93","10","17","60","3","0","2","38","70","0","0","0","0","0","93","114900","94","71900","92","24300","0","0","8300","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"625","625","103018","8","213800","0","12","100","19","1","10","93","10","17","60","3","0","2","38","80","0","0","0","0","0","93","149100","94","98000","92","34100","91","3300","10700","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"626","626","103018","9","298300","0","12","100","19","1","10","93","10","17","60","3","0","2","38","90","0","0","0","0","0","93","208100","94","135200","92","47900","91","8100","15000","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"627","627","103018","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","38","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"628","628","103019","0","84300","0","12","100","19","1","10","93","10","17","60","3","0","2","44","0","0","0","0","0","0","93","46800","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"629","629","103019","1","94600","0","12","100","19","1","10","93","10","17","60","3","0","2","44","10","0","0","0","0","0","93","52300","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"630","630","103019","2","106400","0","12","100","19","1","10","93","10","17","60","3","0","2","44","20","0","0","0","0","0","93","58900","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"631","631","103019","3","126100","0","12","100","19","1","10","93","10","17","60","3","0","2","44","30","0","0","0","0","0","93","69900","94","29100","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"632","632","103019","4","149800","0","12","100","19","1","10","93","10","17","60","3","0","2","44","40","0","0","0","0","0","93","82900","94","38300","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"633","633","103019","5","179700","0","12","100","19","1","10","93","10","17","60","3","0","2","44","50","0","0","0","0","0","93","99500","94","49800","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"634","634","103019","6","225500","0","12","100","19","1","10","93","10","17","60","3","0","2","44","60","0","0","0","0","0","93","125000","94","68500","92","22500","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"635","635","103019","7","269700","0","12","100","19","1","10","93","10","17","60","3","0","2","44","70","0","0","0","0","0","93","149400","94","93500","92","31600","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
